ID,cr_ID,assembly_time,eq_ID,process_time,ramp,servo_defect,data_defect
HDDSN37358,CRSTR01M,2015-03-10 03:25:00,EGRWT0105,2015-03-10 04:27:19,1385.0,4443.0,1203.0
HDDSN37361,CRSTR01G,2015-03-11 11:49:00,EGRWT0102,2015-03-11 14:05:49,1477.0,4717.0,2008.0
HDDSN37362,CRSTR01S,2015-03-09 17:05:00,EGRWT0112,2015-03-09 18:05:53,10608.0,4970.0,1549.0
HDDSN37363,CRSTR01F,2015-03-06 14:39:00,EGRWT0109,2015-03-06 16:24:43,5286.0,3847.0,2192.0
HDDSN37365,CRSTR01G,2015-03-06 02:06:00,EGRWT0103,2015-03-06 04:59:57,1832.0,3533.0,1562.0
HDDSN37374,CRSTR01P,2015-03-07 04:17:00,EGRWT0109,2015-03-07 05:30:19,1025.0,3448.0,4071.0
HDDSN37377,CRSTR01G,2015-03-10 07:08:00,EGRWT0103,2015-03-10 09:39:39,1032.0,4658.0,1258.0
HDDSN37385,CRSTR01K,2015-03-09 12:22:00,EGRWT0102,2015-03-09 13:05:26,1143.0,5349.0,2809.0
HDDSN37391,CRSTR01S,2015-03-05 12:19:00,EGRWT0104,2015-03-05 14:09:33,1003.0,3524.0,4359.0
HDDSN37397,CRSTR01N,2015-03-09 00:16:00,EGRWT0102,2015-03-09 02:07:30,1141.0,2052.0,7420.0
HDDSN37400,CRSTR01G,2015-03-09 02:32:00,EGRWT0111,2015-03-09 04:17:25,3259.0,3463.0,5407.0
HDDSN37403,CRSTR01L,2015-03-07 03:28:00,EGRWT0106,2015-03-07 05:05:12,2711.0,3741.0,1754.0
HDDSN37410,CRSTR01S,2015-03-06 21:34:00,EGRWT0101,2015-03-06 23:11:44,2613.0,3965.0,6631.0
HDDSN37425,CRSTR01L,2015-03-06 09:18:00,EGRWT0102,2015-03-06 10:50:48,1832.0,3318.0,2427.0
HDDSN37430,CRSTR01E,2015-03-05 11:41:00,EGRWT0108,2015-03-05 14:04:11,1048.0,3091.0,2927.0
HDDSN37444,CRSTR01F,2015-03-07 04:27:00,EGRWT0110,2015-03-07 05:55:16,1838.0,4628.0,2501.0
HDDSN37449,CRSTR01I,2015-03-10 07:55:00,EGRWT0108,2015-03-10 09:59:55,2694.0,5617.0,3108.0
HDDSN37464,CRSTR01L,2015-03-08 14:57:00,EGRWT0105,2015-03-08 16:13:52,5489.0,4777.0,1578.0
HDDSN37466,CRSTR01L,2015-03-11 06:14:00,EGRWT0110,2015-03-11 06:38:24,1427.0,2479.0,1427.0
HDDSN37477,CRSTR01M,2015-03-11 20:26:00,EGRWT0100,2015-03-11 22:30:05,5184.0,5659.0,3833.0
HDDSN37478,CRSTR01S,2015-03-10 09:18:00,EGRWT0101,2015-03-10 11:22:10,3272.0,4721.0,2953.0
HDDSN37483,CRSTR01P,2015-03-06 21:10:00,EGRWT0111,2015-03-06 23:04:58,7206.0,4708.0,2566.0
HDDSN37485,CRSTR01G,2015-03-10 17:02:00,EGRWT0114,2015-03-10 17:59:38,1368.0,5978.0,2967.0
HDDSN37495,CRSTR01J,2015-03-07 17:19:00,EGRWT0101,2015-03-07 19:09:33,1632.0,3210.0,5450.0
HDDSN37500,CRSTR01R,2015-03-05 16:00:00,EGRWT0113,2015-03-05 17:50:45,3795.0,4371.0,7096.0
HDDSN37501,CRSTR01S,2015-03-11 23:56:00,EGRWT0112,2015-03-12 01:15:13,6963.0,4157.0,1963.0
HDDSN37503,CRSTR01A,2015-03-09 09:37:00,EGRWT0112,2015-03-09 11:17:19,5801.0,4398.0,3081.0
HDDSN37525,CRSTR01K,2015-03-08 18:37:00,EGRWT0102,2015-03-08 20:16:39,4768.0,5203.0,4908.0
HDDSN37540,CRSTR01Q,2015-03-08 05:02:00,EGRWT0101,2015-03-08 06:59:18,1655.0,2859.0,1366.0
HDDSN37546,CRSTR01P,2015-03-07 19:42:00,EGRWT0112,2015-03-07 21:03:38,1142.0,5526.0,3226.0
HDDSN37553,CRSTR01K,2015-03-06 19:01:00,EGRWT0114,2015-03-06 19:52:30,1069.0,4449.0,3195.0
HDDSN37561,CRSTR01J,2015-03-06 14:52:00,EGRWT0112,2015-03-06 16:36:45,1118.0,2796.0,1741.0
HDDSN37562,CRSTR01H,2015-03-09 04:14:00,EGRWT0108,2015-03-09 05:25:05,1356.0,1791.0,6376.0
HDDSN37565,CRSTR01E,2015-03-06 08:45:00,EGRWT0111,2015-03-06 10:29:38,2304.0,3400.0,3606.0
HDDSN37568,CRSTR01C,2015-03-06 13:26:00,EGRWT0105,2015-03-06 15:40:33,2307.0,4333.0,1354.0
HDDSN37569,CRSTR01O,2015-03-06 00:47:00,EGRWT0110,2015-03-06 04:30:00,2945.0,3711.0,2063.0
HDDSN37576,CRSTR01Q,2015-03-09 01:31:00,EGRWT0108,2015-03-09 03:04:35,1029.0,2242.0,4458.0
HDDSN37578,CRSTR01H,2015-03-10 09:11:00,EGRWT0112,2015-03-10 09:56:46,1672.0,5653.0,2133.0
HDDSN37580,CRSTR01K,2015-03-06 10:38:00,EGRWT0108,2015-03-06 11:15:16,16696.0,2664.0,4401.0
HDDSN37581,CRSTR01A,2015-03-09 09:30:00,EGRWT0113,2015-03-09 10:42:55,14147.0,3354.0,1573.0
HDDSN37588,CRSTR01A,2015-03-11 14:32:00,EGRWT0108,2015-03-11 15:39:12,2001.0,3788.0,1410.0
HDDSN37594,CRSTR01Q,2015-03-11 19:53:00,EGRWT0105,2015-03-11 20:26:11,4430.0,2970.0,8025.0
HDDSN37595,CRSTR01A,2015-03-06 23:04:00,EGRWT0101,2015-03-07 00:54:56,4088.0,5424.0,2960.0
HDDSN37598,CRSTR01Q,2015-03-10 12:18:00,EGRWT0114,2015-03-10 13:49:12,1189.0,3914.0,2739.0
HDDSN37623,CRSTR01M,2015-03-11 00:43:00,EGRWT0105,2015-03-11 01:57:29,5562.0,3645.0,3100.0
HDDSN37634,CRSTR01M,2015-03-09 00:31:00,EGRWT0111,2015-03-09 01:34:34,2361.0,3742.0,3033.0
HDDSN37639,CRSTR01I,2015-03-09 05:57:00,EGRWT0113,2015-03-09 08:06:01,2710.0,4332.0,5103.0
HDDSN37641,CRSTR01P,2015-03-09 07:34:00,EGRWT0106,2015-03-09 08:59:13,2645.0,2023.0,2363.0
HDDSN37642,CRSTR01L,2015-03-05 13:17:00,EGRWT0103,2015-03-05 15:41:54,1297.0,5745.0,1452.0
HDDSN37647,CRSTR01Q,2015-03-05 21:32:00,EGRWT0113,2015-03-05 22:59:23,2343.0,3214.0,1311.0
HDDSN37656,CRSTR01E,2015-03-09 02:50:00,EGRWT0108,2015-03-09 03:45:06,1339.0,3767.0,1328.0
HDDSN37664,CRSTR01F,2015-03-05 19:01:00,EGRWT0112,2015-03-05 21:11:43,4905.0,3745.0,3797.0
HDDSN37666,CRSTR01M,2015-03-05 03:39:00,EGRWT0100,2015-03-05 04:50:55,1264.0,4572.0,3040.0
HDDSN37673,CRSTR01D,2015-03-10 18:36:00,EGRWT0114,2015-03-10 19:41:29,5268.0,5310.0,2413.0
HDDSN37677,CRSTR01F,2015-03-09 07:29:00,EGRWT0111,2015-03-09 08:01:11,1528.0,3855.0,1304.0
HDDSN37683,CRSTR01C,2015-03-11 16:10:00,EGRWT0112,2015-03-11 17:33:20,1078.0,3732.0,1326.0
HDDSN37685,CRSTR01O,2015-03-05 14:38:00,EGRWT0101,2015-03-05 16:14:16,1001.0,3524.0,2015.0
HDDSN37687,CRSTR01B,2015-03-11 12:12:00,EGRWT0112,2015-03-11 13:54:20,1964.0,2463.0,1820.0
HDDSN37694,CRSTR01G,2015-03-08 17:11:00,EGRWT0103,2015-03-08 18:53:15,2456.0,5146.0,1159.0
HDDSN37698,CRSTR01J,2015-03-06 11:07:00,EGRWT0103,2015-03-06 12:06:50,1695.0,3881.0,1928.0
HDDSN37700,CRSTR01R,2015-03-07 17:06:00,EGRWT0108,2015-03-07 18:03:26,1057.0,3543.0,3390.0
HDDSN37702,CRSTR01N,2015-03-05 12:47:00,EGRWT0103,2015-03-05 14:06:52,1108.0,5262.0,2070.0
HDDSN37704,CRSTR01O,2015-03-09 09:31:00,EGRWT0111,2015-03-09 11:20:34,2465.0,3667.0,3069.0
HDDSN37710,CRSTR01S,2015-03-05 04:24:00,EGRWT0101,2015-03-05 05:31:42,1164.0,1864.0,2986.0
HDDSN37714,CRSTR01C,2015-03-06 14:57:00,EGRWT0105,2015-03-06 16:59:59,1063.0,3618.0,3041.0
HDDSN37715,CRSTR01P,2015-03-11 11:15:00,EGRWT0108,2015-03-11 12:16:48,3182.0,3536.0,9428.0
HDDSN37716,CRSTR01F,2015-03-09 04:57:00,EGRWT0101,2015-03-09 06:15:50,3190.0,3706.0,1394.0
HDDSN37717,CRSTR01C,2015-03-09 12:34:00,EGRWT0103,2015-03-09 13:15:03,1210.0,3297.0,3960.0
HDDSN37724,CRSTR01Q,2015-03-10 08:55:00,EGRWT0107,2015-03-10 09:51:25,5120.0,3174.0,1571.0
HDDSN37727,CRSTR01H,2015-03-08 22:16:00,EGRWT0103,2015-03-08 23:50:26,1005.0,8109.0,4973.0
HDDSN37730,CRSTR01Q,2015-03-09 01:30:00,EGRWT0108,2015-03-09 03:04:04,1013.0,7995.0,2857.0
HDDSN37732,CRSTR01Q,2015-03-11 22:58:00,EGRWT0100,2015-03-12 00:51:53,1003.0,4510.0,2444.0
HDDSN37741,CRSTR01L,2015-03-09 02:33:00,EGRWT0100,2015-03-09 04:48:55,3532.0,3699.0,1125.0
HDDSN37747,CRSTR01T,2015-03-10 21:06:00,EGRWT0106,2015-03-10 23:29:21,3262.0,6048.0,2511.0
HDDSN37748,CRSTR01S,2015-03-10 13:32:00,EGRWT0107,2015-03-10 14:48:24,8508.0,6000.0,1443.0
HDDSN37758,CRSTR01F,2015-03-07 03:13:00,EGRWT0106,2015-03-07 05:17:26,1176.0,3970.0,1530.0
HDDSN37767,CRSTR01I,2015-03-08 17:06:00,EGRWT0108,2015-03-08 17:59:36,2071.0,2632.0,1691.0
HDDSN37778,CRSTR01F,2015-03-11 21:22:00,EGRWT0112,2015-03-11 22:04:00,2972.0,2456.0,1064.0
HDDSN37784,CRSTR01R,2015-03-08 00:42:00,EGRWT0109,2015-03-08 02:11:32,1571.0,3922.0,3005.0
HDDSN37785,CRSTR01A,2015-03-10 05:13:00,EGRWT0112,2015-03-10 06:00:59,2841.0,3492.0,3863.0
HDDSN37799,CRSTR01J,2015-03-05 20:14:00,EGRWT0102,2015-03-05 20:52:29,1152.0,2878.0,1778.0
HDDSN37809,CRSTR01F,2015-03-08 18:48:00,EGRWT0113,2015-03-08 19:29:52,1423.0,3428.0,3659.0
HDDSN37814,CRSTR01K,2015-03-11 06:44:00,EGRWT0102,2015-03-11 08:12:08,1867.0,4595.0,4333.0
HDDSN37817,CRSTR01J,2015-03-08 19:48:00,EGRWT0103,2015-03-08 21:35:23,1234.0,4285.0,2209.0
HDDSN37825,CRSTR01D,2015-03-09 18:56:00,EGRWT0107,2015-03-09 19:34:35,1220.0,3027.0,2871.0
HDDSN37826,CRSTR01B,2015-03-08 08:19:00,EGRWT0114,2015-03-08 09:11:28,1545.0,4002.0,5534.0
HDDSN37836,CRSTR01F,2015-03-07 13:33:00,EGRWT0107,2015-03-07 15:48:38,8289.0,3641.0,4716.0
HDDSN37839,CRSTR01C,2015-03-11 00:07:00,EGRWT0109,2015-03-11 01:10:38,1004.0,6070.0,7123.0
HDDSN37845,CRSTR01T,2015-03-08 11:41:00,EGRWT0113,2015-03-08 13:40:16,1497.0,5259.0,3056.0
HDDSN37848,CRSTR01H,2015-03-06 01:46:00,EGRWT0112,2015-03-06 02:24:44,1024.0,5231.0,4895.0
HDDSN37851,CRSTR01J,2015-03-08 06:30:00,EGRWT0107,2015-03-08 08:01:37,1052.0,2613.0,1339.0
HDDSN37852,CRSTR01N,2015-03-08 18:54:00,EGRWT0104,2015-03-08 20:36:12,1052.0,4414.0,4194.0
HDDSN37855,CRSTR01R,2015-03-07 14:06:00,EGRWT0107,2015-03-07 15:30:25,1280.0,3378.0,5830.0
HDDSN37857,CRSTR01R,2015-03-11 00:23:00,EGRWT0113,2015-03-11 02:14:16,3173.0,3510.0,4788.0
HDDSN37860,CRSTR01M,2015-03-07 12:48:00,EGRWT0102,2015-03-07 14:03:07,4205.0,4586.0,1548.0
HDDSN37861,CRSTR01N,2015-03-06 16:14:00,EGRWT0114,2015-03-06 18:01:49,3387.0,3542.0,1836.0
HDDSN37865,CRSTR01E,2015-03-06 16:31:00,EGRWT0111,2015-03-06 20:10:52,1990.0,3967.0,5562.0
HDDSN37866,CRSTR01C,2015-03-05 21:46:00,EGRWT0112,2015-03-05 22:54:46,1358.0,4105.0,1896.0
HDDSN37872,CRSTR01P,2015-03-07 11:10:00,EGRWT0107,2015-03-07 13:45:49,1838.0,4871.0,5028.0
HDDSN37876,CRSTR01L,2015-03-10 10:18:00,EGRWT0107,2015-03-10 11:28:52,1530.0,8139.0,1063.0
HDDSN37877,CRSTR01Q,2015-03-05 02:02:00,EGRWT0110,2015-03-05 02:36:52,1001.0,2744.0,1822.0
HDDSN37881,CRSTR01J,2015-03-10 12:34:00,EGRWT0106,2015-03-10 14:18:38,1254.0,2141.0,2844.0
HDDSN37889,CRSTR01H,2015-03-08 22:07:00,EGRWT0105,2015-03-08 23:22:59,4635.0,4043.0,2890.0
HDDSN37890,CRSTR01R,2015-03-05 22:21:00,EGRWT0103,2015-03-05 22:55:01,3731.0,3102.0,1381.0
HDDSN37894,CRSTR01P,2015-03-06 18:15:00,EGRWT0107,2015-03-06 20:01:31,1167.0,4329.0,4591.0
HDDSN37898,CRSTR01R,2015-03-05 20:56:00,EGRWT0105,2015-03-05 22:19:27,1282.0,6378.0,2140.0
HDDSN37905,CRSTR01F,2015-03-09 02:48:00,EGRWT0111,2015-03-09 03:57:01,1257.0,6160.0,4519.0
HDDSN37919,CRSTR01B,2015-03-09 03:35:00,EGRWT0113,2015-03-09 05:31:42,4486.0,4048.0,4827.0
HDDSN37920,CRSTR01B,2015-03-09 07:40:00,EGRWT0111,2015-03-09 09:10:01,1230.0,1757.0,4028.0
HDDSN37925,CRSTR01P,2015-03-10 00:09:00,EGRWT0109,2015-03-10 01:35:44,1107.0,4992.0,4747.0
HDDSN37934,CRSTR01D,2015-03-07 16:10:00,EGRWT0102,2015-03-07 17:32:12,2538.0,7915.0,3826.0
HDDSN37956,CRSTR01A,2015-03-05 11:39:00,EGRWT0105,2015-03-05 12:50:38,1291.0,3876.0,3670.0
HDDSN37959,CRSTR01E,2015-03-05 12:25:00,EGRWT0101,2015-03-05 15:05:20,2504.0,3238.0,3018.0
HDDSN37966,CRSTR01B,2015-03-07 13:30:00,EGRWT0106,2015-03-07 17:03:32,2999.0,3619.0,1116.0
HDDSN37968,CRSTR01L,2015-03-05 08:34:00,EGRWT0111,2015-03-05 11:54:02,1816.0,3500.0,1730.0
HDDSN37975,CRSTR01Q,2015-03-05 10:51:00,EGRWT0111,2015-03-05 12:16:54,4463.0,4167.0,2563.0
HDDSN37977,CRSTR01D,2015-03-08 20:03:00,EGRWT0109,2015-03-08 21:11:32,1351.0,4397.0,4798.0
HDDSN37978,CRSTR01C,2015-03-09 23:35:00,EGRWT0105,2015-03-10 01:47:24,1225.0,3745.0,1503.0
HDDSN37979,CRSTR01B,2015-03-10 16:05:00,EGRWT0106,2015-03-10 16:55:08,1565.0,4168.0,1638.0
HDDSN37987,CRSTR01E,2015-03-08 20:13:00,EGRWT0103,2015-03-08 22:35:26,1601.0,3749.0,2788.0
HDDSN37992,CRSTR01K,2015-03-09 10:51:00,EGRWT0100,2015-03-09 11:26:34,2848.0,6046.0,3014.0
HDDSN37994,CRSTR01S,2015-03-09 10:32:00,EGRWT0112,2015-03-09 12:04:19,1641.0,3929.0,3945.0
HDDSN37998,CRSTR01N,2015-03-11 12:50:00,EGRWT0109,2015-03-11 14:13:05,1049.0,3749.0,2856.0
HDDSN38000,CRSTR01H,2015-03-07 12:33:00,EGRWT0109,2015-03-07 13:42:58,1016.0,2960.0,1058.0
HDDSN38001,CRSTR01I,2015-03-06 18:58:00,EGRWT0103,2015-03-06 19:49:12,5854.0,5695.0,1595.0
HDDSN38002,CRSTR01K,2015-03-06 12:27:00,EGRWT0113,2015-03-06 13:51:24,1459.0,3021.0,1891.0
HDDSN38004,CRSTR01J,2015-03-05 19:36:00,EGRWT0109,2015-03-05 21:38:11,1053.0,4993.0,3230.0
HDDSN38017,CRSTR01K,2015-03-09 08:29:00,EGRWT0103,2015-03-09 09:41:05,6648.0,2245.0,3529.0
HDDSN38031,CRSTR01J,2015-03-05 16:08:00,EGRWT0106,2015-03-05 18:42:29,1053.0,4467.0,1451.0
HDDSN38032,CRSTR01M,2015-03-07 05:39:00,EGRWT0113,2015-03-07 07:14:25,2594.0,3431.0,2148.0
HDDSN38034,CRSTR01D,2015-03-11 18:02:00,EGRWT0114,2015-03-11 19:33:49,2811.0,3929.0,1456.0
HDDSN38035,CRSTR01A,2015-03-11 00:00:00,EGRWT0108,2015-03-11 02:28:54,1720.0,2054.0,5097.0
HDDSN38037,CRSTR01A,2015-03-08 14:42:00,EGRWT0104,2015-03-08 16:44:32,5030.0,3251.0,1548.0
HDDSN38039,CRSTR01I,2015-03-08 20:25:00,EGRWT0107,2015-03-08 21:40:58,2772.0,5005.0,2953.0
HDDSN38061,CRSTR01G,2015-03-06 14:59:00,EGRWT0109,2015-03-06 16:52:31,4085.0,7927.0,2784.0
HDDSN38063,CRSTR01B,2015-03-10 07:39:00,EGRWT0103,2015-03-10 08:40:35,1004.0,5826.0,1328.0
HDDSN38066,CRSTR01B,2015-03-10 18:37:00,EGRWT0107,2015-03-10 20:14:29,1031.0,4226.0,1260.0
HDDSN38067,CRSTR01L,2015-03-11 21:41:00,EGRWT0100,2015-03-12 00:51:56,5717.0,3949.0,6164.0
HDDSN38068,CRSTR01H,2015-03-06 14:46:00,EGRWT0101,2015-03-06 15:43:42,1116.0,3710.0,1471.0
HDDSN38072,CRSTR01K,2015-03-11 03:02:00,EGRWT0110,2015-03-11 05:01:24,1010.0,4617.0,3185.0
HDDSN38077,CRSTR01J,2015-03-06 14:34:00,EGRWT0100,2015-03-06 16:20:39,1498.0,3634.0,2366.0
HDDSN38079,CRSTR01G,2015-03-11 16:46:00,EGRWT0102,2015-03-11 17:33:57,1852.0,3877.0,2037.0
HDDSN38084,CRSTR01F,2015-03-11 18:06:00,EGRWT0108,2015-03-11 19:23:12,1609.0,5734.0,1869.0
HDDSN38089,CRSTR01Q,2015-03-07 11:25:00,EGRWT0108,2015-03-07 12:48:23,1654.0,3216.0,3225.0
HDDSN38093,CRSTR01T,2015-03-08 06:34:00,EGRWT0109,2015-03-08 10:43:31,2259.0,5788.0,1490.0
HDDSN38101,CRSTR01Q,2015-03-07 19:25:00,EGRWT0106,2015-03-07 21:01:38,5600.0,8015.0,2749.0
HDDSN38102,CRSTR01O,2015-03-05 10:35:00,EGRWT0103,2015-03-05 12:32:17,2275.0,2359.0,4484.0
HDDSN38105,CRSTR01M,2015-03-10 19:51:00,EGRWT0114,2015-03-10 22:19:16,3593.0,4411.0,4313.0
HDDSN38127,CRSTR01H,2015-03-05 15:25:00,EGRWT0106,2015-03-05 16:46:04,1035.0,4356.0,1981.0
HDDSN38136,CRSTR01F,2015-03-07 23:50:00,EGRWT0103,2015-03-08 00:58:28,2160.0,3777.0,2190.0
HDDSN38144,CRSTR01T,2015-03-06 09:22:00,EGRWT0113,2015-03-06 10:13:14,1072.0,1564.0,3153.0
HDDSN38153,CRSTR01F,2015-03-09 09:42:00,EGRWT0110,2015-03-09 11:04:53,7652.0,6648.0,1442.0
HDDSN38156,CRSTR01E,2015-03-07 22:31:00,EGRWT0103,2015-03-07 23:50:13,1320.0,6041.0,2827.0
HDDSN38161,CRSTR01H,2015-03-07 08:26:00,EGRWT0110,2015-03-07 10:59:36,1786.0,5237.0,4285.0
HDDSN38163,CRSTR01F,2015-03-09 07:06:00,EGRWT0111,2015-03-09 08:42:13,3328.0,3438.0,1239.0
HDDSN38164,CRSTR01D,2015-03-11 20:59:00,EGRWT0104,2015-03-11 23:07:29,1372.0,5124.0,3257.0
HDDSN38167,CRSTR01N,2015-03-05 06:22:00,EGRWT0105,2015-03-05 08:58:38,2674.0,6424.0,2134.0
HDDSN38170,CRSTR01P,2015-03-05 07:18:00,EGRWT0107,2015-03-05 08:37:29,2078.0,3082.0,2246.0
HDDSN38173,CRSTR01T,2015-03-05 19:23:00,EGRWT0103,2015-03-05 21:38:02,3110.0,4714.0,2825.0
HDDSN38177,CRSTR01C,2015-03-08 18:30:00,EGRWT0101,2015-03-08 20:05:56,7610.0,5629.0,2338.0
HDDSN38183,CRSTR01T,2015-03-11 05:06:00,EGRWT0111,2015-03-11 06:51:30,6308.0,2340.0,2811.0
HDDSN38184,CRSTR01M,2015-03-09 13:37:00,EGRWT0108,2015-03-09 14:49:08,2104.0,4115.0,1599.0
HDDSN38191,CRSTR01O,2015-03-07 12:49:00,EGRWT0107,2015-03-07 14:06:20,1051.0,4219.0,1644.0
HDDSN38193,CRSTR01J,2015-03-09 04:28:00,EGRWT0100,2015-03-09 06:11:05,3240.0,4053.0,6294.0
HDDSN38199,CRSTR01H,2015-03-07 12:19:00,EGRWT0100,2015-03-07 15:57:04,2454.0,2944.0,2272.0
HDDSN38201,CRSTR01P,2015-03-08 20:44:00,EGRWT0110,2015-03-08 21:41:38,1284.0,4236.0,3217.0
HDDSN38208,CRSTR01F,2015-03-06 13:19:00,EGRWT0114,2015-03-06 16:01:59,3785.0,3871.0,1275.0
HDDSN38214,CRSTR01F,2015-03-08 08:55:00,EGRWT0101,2015-03-08 10:22:55,1017.0,4116.0,5031.0
HDDSN38215,CRSTR01K,2015-03-05 21:29:00,EGRWT0114,2015-03-05 23:13:58,1294.0,7884.0,2418.0
HDDSN38216,CRSTR01L,2015-03-05 03:03:00,EGRWT0104,2015-03-05 04:09:13,1390.0,4018.0,2754.0
HDDSN38219,CRSTR01P,2015-03-07 01:07:00,EGRWT0100,2015-03-07 04:13:46,1001.0,3583.0,1623.0
HDDSN38229,CRSTR01M,2015-03-07 04:48:00,EGRWT0102,2015-03-07 05:46:56,1801.0,5833.0,1747.0
HDDSN38243,CRSTR01A,2015-03-06 21:55:00,EGRWT0112,2015-03-06 23:41:50,2209.0,2964.0,2338.0
HDDSN38244,CRSTR01N,2015-03-07 06:17:00,EGRWT0114,2015-03-07 07:15:32,1007.0,5861.0,5498.0
HDDSN38246,CRSTR01B,2015-03-11 03:43:00,EGRWT0112,2015-03-11 05:23:35,3580.0,4658.0,2958.0
HDDSN38247,CRSTR01A,2015-03-06 15:57:00,EGRWT0109,2015-03-06 17:11:37,1553.0,8109.0,2475.0
HDDSN38248,CRSTR01L,2015-03-05 18:08:00,EGRWT0114,2015-03-05 19:20:10,5466.0,4365.0,3800.0
HDDSN38249,CRSTR01D,2015-03-06 18:12:00,EGRWT0109,2015-03-06 21:17:51,1124.0,2431.0,2421.0
HDDSN38259,CRSTR01I,2015-03-07 11:33:00,EGRWT0104,2015-03-07 13:03:49,3108.0,2671.0,2364.0
HDDSN38264,CRSTR01F,2015-03-11 08:20:00,EGRWT0109,2015-03-11 09:10:32,1371.0,3236.0,3689.0
HDDSN38274,CRSTR01S,2015-03-07 14:17:00,EGRWT0105,2015-03-07 16:33:22,4052.0,3761.0,1694.0
HDDSN38277,CRSTR01N,2015-03-07 15:29:00,EGRWT0104,2015-03-07 17:01:38,1010.0,5644.0,2242.0
HDDSN38279,CRSTR01K,2015-03-11 06:59:00,EGRWT0112,2015-03-11 08:37:08,5021.0,5271.0,7473.0
HDDSN38283,CRSTR01R,2015-03-06 11:15:00,EGRWT0101,2015-03-06 12:48:35,1202.0,6388.0,1970.0
HDDSN38286,CRSTR01C,2015-03-08 21:25:00,EGRWT0110,2015-03-08 23:00:44,3381.0,5855.0,3054.0
HDDSN38292,CRSTR01F,2015-03-10 04:39:00,EGRWT0107,2015-03-10 05:24:23,1561.0,4680.0,1507.0
HDDSN38300,CRSTR01D,2015-03-11 09:34:00,EGRWT0114,2015-03-11 11:45:01,2939.0,3236.0,2293.0
HDDSN38303,CRSTR01C,2015-03-05 00:13:00,EGRWT0107,2015-03-05 01:21:42,1150.0,3385.0,2993.0
HDDSN38310,CRSTR01E,2015-03-09 01:46:00,EGRWT0113,2015-03-09 04:47:01,2503.0,4778.0,3512.0
HDDSN38311,CRSTR01G,2015-03-11 11:32:00,EGRWT0105,2015-03-11 13:23:36,1536.0,4012.0,2172.0
HDDSN38315,CRSTR01F,2015-03-11 06:12:00,EGRWT0105,2015-03-11 09:03:20,1195.0,4583.0,2757.0
HDDSN38317,CRSTR01F,2015-03-11 07:20:00,EGRWT0112,2015-03-11 07:58:41,1575.0,1824.0,1219.0
HDDSN38318,CRSTR01F,2015-03-06 07:38:00,EGRWT0103,2015-03-06 09:48:37,1059.0,4528.0,2862.0
HDDSN38325,CRSTR01B,2015-03-10 00:13:00,EGRWT0104,2015-03-10 01:39:21,3869.0,5481.0,3269.0
HDDSN38328,CRSTR01B,2015-03-11 12:32:00,EGRWT0114,2015-03-11 13:48:54,1115.0,3232.0,2418.0
HDDSN38330,CRSTR01P,2015-03-07 10:35:00,EGRWT0107,2015-03-07 11:43:58,1021.0,4433.0,2321.0
HDDSN38332,CRSTR01G,2015-03-10 06:10:00,EGRWT0113,2015-03-10 08:18:38,2862.0,3013.0,1868.0
HDDSN38333,CRSTR01A,2015-03-06 01:37:00,EGRWT0113,2015-03-06 02:34:56,2112.0,4566.0,1833.0
HDDSN38340,CRSTR01F,2015-03-10 06:58:00,EGRWT0111,2015-03-10 09:52:39,3015.0,5576.0,3835.0
HDDSN38341,CRSTR01E,2015-03-08 11:43:00,EGRWT0100,2015-03-08 12:45:29,1296.0,2787.0,3147.0
HDDSN38344,CRSTR01A,2015-03-08 08:04:00,EGRWT0107,2015-03-08 09:19:05,1347.0,4164.0,4307.0
HDDSN38347,CRSTR01C,2015-03-05 11:52:00,EGRWT0100,2015-03-05 13:18:23,1913.0,3574.0,1510.0
HDDSN38349,CRSTR01B,2015-03-07 01:50:00,EGRWT0107,2015-03-07 03:28:02,1019.0,5523.0,2256.0
HDDSN38350,CRSTR01G,2015-03-06 23:22:00,EGRWT0112,2015-03-07 00:54:30,3247.0,4607.0,3452.0
HDDSN38359,CRSTR01S,2015-03-08 20:44:00,EGRWT0102,2015-03-08 22:32:08,2242.0,3894.0,1736.0
HDDSN38366,CRSTR01D,2015-03-10 19:58:00,EGRWT0114,2015-03-10 21:38:58,4461.0,3391.0,5789.0
HDDSN38369,CRSTR01E,2015-03-07 10:09:00,EGRWT0110,2015-03-07 11:54:32,2693.0,5248.0,5314.0
HDDSN38371,CRSTR01N,2015-03-09 04:12:00,EGRWT0114,2015-03-09 06:00:35,2780.0,4410.0,2692.0
HDDSN38373,CRSTR01P,2015-03-10 22:36:00,EGRWT0109,2015-03-10 23:16:38,1001.0,3759.0,3042.0
HDDSN38376,CRSTR01A,2015-03-06 10:17:00,EGRWT0101,2015-03-06 13:01:44,3260.0,3580.0,1278.0
HDDSN38383,CRSTR01Q,2015-03-09 19:31:00,EGRWT0103,2015-03-09 21:15:31,1444.0,4337.0,1872.0
HDDSN38386,CRSTR01S,2015-03-10 00:01:00,EGRWT0113,2015-03-10 00:59:50,2579.0,5571.0,2475.0
HDDSN38398,CRSTR01K,2015-03-08 02:20:00,EGRWT0110,2015-03-08 03:39:45,3913.0,2497.0,2275.0
HDDSN38408,CRSTR01K,2015-03-09 11:25:00,EGRWT0109,2015-03-09 12:28:36,3649.0,3882.0,2822.0
